type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,30,0,35,0,1,1,0,12,0,乐天株式会社,1
1,1,0,61,0,2,35,0,13,0,埃森哲环球解决方案有限公司,1
1,30,0,41,1,1,12,0,4,0,汉柏科技有限公司,1
1,27,0,74,0,1,48,0,3,0,上海云叟网络科技有限公司,1
1,1,0,39,0,1,1,0,13,0,乐天株式会社,1
1,1,0,77,0,1,27,0,14,0,鲸数科技(北京)有限公司,1
1,30,0,117,0,1,57,0,19,0,镇江诺尼基智能技术有限公司,1
1,1,0,77,1,1,1,0,8,0,北京亚联之星信息技术有限公司,0
1,30,0,48,0,1,22,0,7,0,杭州电子科技大学,1
1,30,0,51,0,1,1,0,15,0,网易(杭州)网络有限公司,1
1,1,0,60,0,1,1,0,9,0,南京源成语义软件科技有限公司,1
1,1,0,111,0,1,1,0,11,0,大连丰泰保险信息咨询有限公司,0
1,1,0,111,0,1,1,0,11,0,南京安讯科技有限责任公司,0
1,30,0,33,0,1,1,0,1,0,汤姆逊许可公司,1
1,30,0,36,0,1,1,0,11,0,中国科学院计算技术研究所,1
0,13,0,21,0,1,1,0,3,0,河南省电力公司开封供电公司,1
1,30,0,57,0,1,24,0,6,0,竹间智能科技(上海)有限公司,1
1,1,0,83,0,1,24,0,15,0,科大国创软件股份有限公司,1
1,30,0,54,0,1,1,0,7,0,电子科技大学,1
1,1,0,124,0,1,1,0,14,0,北京华宇元典信息服务有限公司,1
1,1,0,108,0,1,1,0,22,0,重庆邮电大学,1
1,30,0,87,0,1,1,0,20,0,华北理工大学,1
1,30,0,49,0,1,1,0,7,0,电子科技大学,1
1,1,0,64,0,1,19,0,10,0,中国科学院声学研究所,1
1,30,0,69,0,1,17,0,14,0,上海正信方晟资信评估有限公司,0
1,1,0,146,0,2,1,0,25,0,无锡同芯微纳科技有限公司,1
1,1,0,61,0,1,1,0,8,0,莆田学院,0
1,30,0,148,0,1,1,0,15,0,重庆大学,1
1,1,0,71,0,2,1,0,5,0,北京百度网讯科技有限公司,1
1,1,0,141,0,1,1,0,18,0,江苏大学,1
1,1,0,110,0,1,1,0,14,0,北京华宇元典信息服务有限公司,1
1,30,0,173,0,1,1,0,21,0,中国科学院自动化研究所,1
1,30,0,44,0,2,1,0,16,0,内部销售公司,1
1,30,0,136,0,2,1,0,24,0,北京鼎泰智源科技有限公司,1
1,1,0,69,0,1,1,0,12,0,深圳爱问科技股份有限公司,1
1,30,0,139,0,1,1,0,21,0,中国科学院自动化研究所,1
1,1,0,39,1,2,1,0,20,0,百度(美国)有限责任公司,1
1,30,0,112,0,1,1,0,18,0,江苏大学,1
1,30,0,49,0,1,31,0,1,0,北方交通大学,1
1,1,0,51,0,1,1,0,10,0,埃森哲环球解决方案有限公司,0
1,1,0,57,0,2,1,0,6,0,重庆柚瓣科技有限公司,1
1,1,0,63,0,1,25,0,8,0,杭州安恒信息技术股份有限公司,1
1,30,0,103,0,1,1,0,15,0,中国矿业大学,1
1,1,0,55,0,1,1,0,11,0,浙江核新同花顺网络信息股份有限公司,1
1,1,0,183,0,1,42,0,33,0,西安电子科技大学,1
1,1,0,1,0,1,1,0,1,0,湯普生證照公司,1
1,30,0,122,0,1,1,0,21,0,合肥工业大学,1
1,30,0,49,0,1,1,0,8,0,安平,1
1,15,0,22,0,1,1,0,6,0,上海市长宁区少年科技指导站,1
1,30,0,70,0,1,1,0,19,0,大连市勘察测绘研究院有限公司,0
1,1,0,73,0,1,1,0,7,0,安徽富驰信息技术有限公司,1
1,30,0,90,0,2,32,0,1,0,罗杰·密德茂尔,1
1,1,0,37,0,1,19,0,13,0,北京小蓦机器人技术有限公司,1
1,1,0,89,0,2,31,0,1,0,罗杰·密德茂尔,1
1,30,0,122,0,1,1,0,21,0,合肥工业大学,0
1,1,0,85,0,1,17,0,11,0,开源物联网(广州)有限公司,0
1,1,0,1,0,2,1,0,1,0,國眾電腦股份有限公司,1
1,1,0,97,0,1,1,0,14,0,上海金融期货信息技术有限公司,1
1,30,0,53,0,1,1,0,8,0,安平,1
1,30,0,44,0,1,1,0,7,0,索尼株式会社,1
1,30,0,40,0,1,1,0,8,0,索尼株式会社,1
1,30,0,71,0,2,34,0,1,0,NTT都科摩公司,1
1,1,0,64,0,2,1,0,8,0,上海汇付数据服务有限公司,1
1,30,0,99,0,1,1,0,15,0,南京威卡尔软件有限公司,1
1,1,0,61,0,2,1,0,21,0,AI平台有限公司,1
1,30,0,49,0,2,1,0,1,0,中药方程资讯科技有限公司,1
1,1,0,59,0,1,21,0,13,0,北京航天自动控制研究所,1
1,1,0,194,0,1,33,0,18,0,西安交通大学,1
1,1,0,67,0,1,37,0,13,0,杭州东方通信软件技术有限公司,1
1,30,0,39,0,1,15,0,11,0,四川师范大学,1
1,1,0,40,0,2,13,0,9,0,北京猎户星空科技有限公司,1
1,1,0,85,0,1,1,0,12,0,杭州电子科技大学,1
1,30,0,194,0,1,1,0,33,0,中国矿业大学,1
1,30,0,92,0,1,1,0,11,0,上海云叟网络科技有限公司,1
1,1,0,68,0,1,1,0,16,0,叶伟,1
1,30,0,23,0,2,1,0,12,0,国际商业机器公司,1
1,30,0,50,0,2,1,0,11,0,华东师范大学,1
1,30,0,21,0,2,1,0,10,0,国际商业机器公司,1
0,30,0,98,0,2,1,0,6,0,陈学谊,0
1,30,0,98,0,2,1,0,6,0,陈学谊,0
1,1,0,59,0,1,1,0,11,0,深圳极视角科技有限公司,1
1,1,0,111,0,1,1,0,20,0,深圳微品致远信息科技有限公司,1
1,1,0,48,0,1,1,0,12,0,算丰科技(北京)有限公司,1
1,1,0,27,0,2,1,0,5,0,上海赛特斯信息科技股份有限公司,0
1,1,0,1,0,3,1,0,1,0,財團法人資訊工業策進會,1
1,1,0,98,0,1,25,0,20,0,王立山,1
1,30,0,52,0,2,1,0,11,0,华东师范大学,1
1,30,0,57,0,1,1,0,12,0,中国科学技术大学,1
1,1,0,74,0,1,1,0,12,0,深圳鲲云信息科技有限公司,1
1,30,0,93,0,1,7,0,31,0,广州供电局有限公司,0
1,1,0,154,0,1,67,0,23,0,安徽爱吉泰克科技有限公司,1
1,1,0,63,0,1,1,0,17,0,安徽咪鼠科技有限公司,1
1,30,0,58,0,1,19,0,6,0,清华大学,1
1,30,0,61,0,2,21,0,6,0,清华大学,1
1,30,0,61,0,2,1,0,1,0,培力(香港)健康产品有限公司,1
1,1,0,36,0,2,15,0,10,0,上海赛特斯信息科技股份有限公司,0
1,1,0,143,0,1,9,0,14,0,袁琦,1
1,1,0,103,0,1,1,0,28,0,江苏电力信息技术有限公司,0
1,1,0,21,0,1,1,0,2,0,上海思贤信息技术股份有限公司,1
1,1,0,131,0,2,1,0,8,0,兰州大学,0
1,25,0,32,0,1,19,0,4,0,钟俊豪,0
1,30,0,110,0,1,1,0,17,0,浙江理工大学,1
1,30,0,33,0,1,21,0,13,0,网易(杭州)网络有限公司,1
1,1,0,173,0,1,1,0,28,0,四川化工职业技术学院,0
1,30,0,62,0,1,1,0,10,0,天津大学,1
1,30,0,274,0,1,107,0,31,0,王伟,1
1,1,0,101,0,1,1,0,19,0,南京邮电大学,1
1,30,0,43,0,1,1,0,9,0,沃伊斯博克斯科技公司,0
1,1,0,44,0,1,1,0,1,0,杭州海存信息技术有限公司,1
1,30,0,124,0,1,19,0,17,0,重庆邮电大学,1
1,1,0,81,0,1,30,0,14,0,腾讯科技(深圳)有限公司,1
1,1,0,123,0,1,31,0,21,0,浪潮软件股份有限公司,1
1,30,0,61,0,2,18,0,17,0,中兴通讯股份有限公司,1
1,1,0,38,0,1,1,0,8,0,声音猎手公司,1
1,30,0,80,0,1,1,0,19,0,北京北信源软件股份有限公司,1
1,1,0,34,0,1,1,0,12,0,沃伊斯博克斯科技公司,0
1,1,0,42,0,1,1,0,6,0,石家庄创天电子科技有限公司,1
1,30,0,94,0,1,32,0,24,0,沈阳航空航天大学,1
1,30,0,1,0,1,1,0,1,0,沃伊斯博克斯科技公司,0
1,1,0,60,0,1,1,0,10,0,全球能源互联网研究院有限公司,1
1,1,0,117,0,1,1,0,27,0,贵州翰凯斯智能技术有限公司,0
1,1,0,119,0,1,1,0,8,0,浙江工商大学,1
1,1,0,134,0,1,23,0,29,0,北京工业大学,1
1,30,0,103,0,2,23,0,28,0,中国船舶重工集团公司第七一二研究所,1
1,30,0,62,0,1,1,0,1,0,西门子公司,1
0,30,0,56,0,1,27,0,18,0,沈阳航空航天大学,1
1,1,0,106,0,2,38,0,25,0,中国船舶重工集团公司第七一二研究所,1
1,1,0,166,0,1,1,0,18,0,国网山东省电力公司日照供电公司,0
1,30,0,153,0,1,1,0,16,0,广西师范大学,1
1,30,0,133,0,1,61,0,32,0,沈阳航空航天大学,1
1,30,0,159,0,1,70,0,30,0,北京富邦科讯信息咨询有限公司,1
1,30,0,40,0,1,1,0,8,0,阿里巴巴集团控股有限公司,0
1,30,0,83,0,2,1,0,17,0,声钰科技,1
1,1,0,124,0,1,81,0,20,0,英特吉姆公司股份有限公司,1
1,1,0,52,0,1,24,0,14,0,深圳壹账通智能科技有限公司,1
1,30,0,178,0,2,1,0,31,0,复旦大学,1
1,1,0,221,0,1,90,0,29,0,北京宙心科技有限公司,1
1,1,0,83,0,1,1,0,15,0,深圳壹账通智能科技有限公司,1
1,30,0,143,1,1,1,0,9,0,南京信息工程大学,1
1,1,0,65,0,1,13,0,7,0,统一通信(苏州)有限公司,0
1,30,0,111,0,1,1,0,32,0,东南大学,1
1,30,0,109,0,1,1,0,24,0,赵蒙海,0
1,30,0,88,0,1,1,0,16,0,浪潮软件集团有限公司,1
1,30,0,193,0,1,1,0,26,0,陈包容,1
1,30,0,111,0,1,1,0,32,0,东南大学,1
1,1,0,105,0,1,1,0,12,0,西安石油大学,0
1,30,0,70,0,2,1,0,7,0,武汉烽火普天信息技术有限公司,1
1,1,0,71,0,2,1,0,6,0,武汉烽火普天信息技术有限公司,1
1,30,0,53,0,1,1,0,6,0,镇江金软计算机科技有限责任公司,1
1,30,0,432,0,1,1,0,43,0,天津贝德曼科技有限公司,1
1,1,0,82,0,2,1,0,11,0,腾讯科技(深圳)有限公司,1
1,1,0,126,1,1,30,1,28,0,北京殷塞信息技术有限公司,0
0,1,0,1,0,1,1,0,1,0,頤禾印刷事業有限公司,0
1,30,0,92,0,1,1,0,26,0,武汉览山科技有限公司,0
1,30,0,78,0,1,21,0,21,0,黄致辉,1
1,30,0,81,0,1,23,0,14,0,广州市昊链信息科技股份有限公司,1
1,30,0,33,0,2,1,0,1,0,纽昂斯通讯公司,1
1,30,0,78,0,2,1,0,10,0,无锡智广厦科技有限公司,1
1,30,0,54,0,2,1,0,1,0,惠普发展公司,1
1,30,0,93,0,1,1,0,18,0,东南大学,1
1,1,0,94,0,1,25,0,22,0,山东超越数控电子股份有限公司,1
1,1,0,56,0,2,1,0,11,0,科大讯飞股份有限公司,1
1,30,0,63,0,1,1,0,8,0,北京标杆网络技术有限公司,1
1,30,0,231,0,1,1,0,14,0,同济大学,1
1,1,0,123,0,1,38,0,18,0,广州法通信息咨询服务有限公司,1
1,30,0,115,0,1,45,0,13,0,重庆龙工场跨境电子商务投资有限公司,1
1,30,0,112,0,1,10,0,24,0,清华大学,1
1,1,0,110,0,2,1,0,20,0,海南职业技术学院,1
1,1,0,125,0,1,55,0,13,0,重庆龙工场跨境电子商务投资有限公司,1
1,30,0,67,0,2,1,0,17,0,华东师范大学,1
1,30,0,113,0,1,1,0,21,0,北京智慧农业有限公司,0
1,1,0,113,0,1,1,0,18,0,武汉辽疆科技有限公司,1
1,1,0,96,1,2,1,0,17,0,华为技术有限公司,1
1,1,0,119,0,2,1,0,20,0,北京物灵智能科技有限公司,1
1,1,0,57,0,2,31,0,19,0,谷歌有限责任公司,1
1,1,0,66,0,1,1,0,12,0,北京三快在线科技有限公司,1
1,30,0,75,0,1,1,0,19,0,上海大潮电子技术有限公司,1
1,30,0,358,0,1,241,0,56,0,杨春阳,1
1,30,0,210,0,1,1,0,21,0,西安交通大学,1
1,30,0,46,0,1,1,0,17,0,徐敏,1
1,1,0,54,0,1,1,0,10,0,河北三川科技有限公司,0
1,30,0,109,0,2,44,0,20,0,I·波波夫,1
1,30,0,161,0,1,58,0,30,0,北京联合大学,0
1,30,0,408,0,1,1,0,38,0,湖南云控科技有限公司,0
1,1,0,1,0,1,1,0,1,0,網際智慧股份有限公司,1
1,30,1,110,1,1,38,1,21,0,东南大学,1
1,30,0,216,0,1,1,0,19,0,西安交通大学,1
1,30,0,126,1,1,53,1,21,0,东南大学,1
1,30,0,91,0,1,1,0,16,0,无锡市爱福瑞科技发展有限公司,1
1,1,0,72,0,1,26,0,15,0,成都信息工程大学,1
1,30,0,39,0,1,1,0,12,0,上海市高新技术成果转化服务中心,0
1,1,0,63,0,2,1,0,14,0,北京邮电大学,1
1,30,0,65,0,2,1,0,14,0,北京邮电大学,1
1,1,0,77,0,1,22,0,14,0,东北师范大学,1
1,30,0,223,0,1,1,0,34,0,华南理工大学,1
1,30,0,149,0,1,47,0,23,0,马上游科技股份有限公司,0
1,1,0,117,0,2,50,0,19,0,中国科学院自动化研究所,0
1,30,0,28,0,2,14,0,1,0,纽昂斯通讯公司,1
1,1,0,109,1,1,1,0,5,0,江苏大地物流有限责任公司,1
1,30,0,96,0,2,1,0,1,0,西门子共同研究公司,1
1,30,0,137,0,2,1,0,1,0,美国西门子医疗解决公司,1
1,1,0,98,0,2,1,0,23,0,宁波国研软件技术有限公司,0
1,1,0,140,1,1,56,1,15,0,上海正气信息科技有限公司,0
1,1,0,1,0,1,1,0,1,0,樂天股份有限公司,1
1,30,0,55,0,2,1,0,16,0,中国银联股份有限公司,1
1,30,0,93,1,1,26,0,21,0,长春工业大学,1
1,1,0,71,0,1,22,0,18,0,口碑(上海)信息技术有限公司,1
1,30,0,215,0,1,1,0,26,0,华南理工大学,1
1,1,0,112,0,2,35,0,17,0,重庆邮电大学,1
1,30,0,30,0,1,1,0,1,0,微软技术许可有限责任公司,1
1,1,0,98,0,1,1,0,12,0,重庆爱思网安信息技术有限公司,1
1,1,0,110,0,2,49,0,15,0,广州佰聆数据股份有限公司,1
1,30,0,112,1,1,51,1,23,0,西北大学,1
1,1,0,1,0,1,1,0,1,0,樂天股份有限公司,1
1,1,0,41,0,1,23,0,15,0,国际商业机器公司,1
1,1,0,87,0,1,1,0,15,0,吉旗(成都)科技有限公司,1
1,30,0,105,0,2,26,0,17,0,重庆邮电大学,1
1,1,0,140,0,2,34,0,12,0,大连理工大学,1
1,1,0,153,0,1,1,0,21,0,北京智慧农业有限公司,1
1,30,1,90,1,1,25,0,21,0,长春工业大学,1
1,30,0,52,0,1,1,0,8,0,腾讯科技(深圳)有限公司,1
1,1,0,21,0,1,1,0,12,0,威盛电子股份有限公司,1
1,1,0,52,0,1,1,0,9,0,腾讯科技(深圳)有限公司,1
1,30,0,44,0,1,1,0,13,0,北京百度网讯科技有限公司,1
1,1,0,103,0,2,1,0,25,0,前海企保科技(深圳)有限公司,0
1,30,0,51,0,2,21,0,1,0,国际商业机器公司,1
1,1,0,48,0,1,1,0,14,0,河海大学,1
1,30,0,119,1,1,55,1,23,0,西北大学,1
1,30,0,56,0,2,25,0,1,0,国际商业机器公司,1
1,1,0,56,0,2,1,0,11,0,平安科技(深圳)有限公司,0
1,30,1,87,1,1,1,0,20,0,西安迪戈科技有限责任公司,1
1,1,0,68,0,2,1,0,16,0,中国银联股份有限公司,1
1,30,0,49,0,1,13,0,10,0,北京百度网讯科技有限公司,1
1,1,0,68,0,1,1,0,1,0,国际商业机器公司,1
1,1,0,201,1,1,1,0,22,0,江苏户传科技有限公司,1
1,30,0,32,0,1,9,0,8,0,中国移动通信集团公司,1
1,1,0,48,0,2,18,0,15,0,NTT都科摩公司,1
1,1,0,217,0,1,58,0,25,0,贵州电网有限责任公司,1
1,30,1,33,1,1,1,0,8,0,中国移动通信集团公司,1
1,30,0,60,0,1,19,0,15,0,上海交通大学,1
1,30,0,23,0,2,1,0,12,0,LG电子株式会社,1
1,30,1,33,1,1,1,0,8,0,中国移动通信集团公司,1
1,30,0,23,0,2,1,0,10,0,LG,1
1,30,0,36,0,2,1,0,8,0,北京锐安科技有限公司,1
1,30,0,36,0,1,13,0,8,0,中国移动通信集团公司,1
1,30,0,78,0,1,1,0,16,0,三菱电机株式会社,1
1,24,0,123,0,1,11,0,28,0,西北工业大学,1
1,24,0,126,0,1,11,0,28,0,西北工业大学,1
1,30,0,104,0,1,26,0,27,0,康宁股份有限公司,1
1,30,0,47,0,2,20,0,15,0,歌乐株式会社,1
1,1,0,41,0,2,1,0,8,0,北京锐安科技有限公司,1
1,1,0,39,0,2,22,0,1,0,国际商业机器公司,1
1,1,0,51,0,1,18,0,8,0,西南科技大学,1
1,30,0,78,0,1,1,0,16,0,三菱电机株式会社,1
1,30,0,136,0,1,1,0,1,0,苏州发飚智能科技有限公司,0
1,30,0,19,0,2,1,0,9,0,新诺普系统公司,1
1,1,0,98,0,1,1,0,20,0,阿里巴巴集团控股有限公司,1
1,30,0,112,0,1,36,0,29,0,康宁股份有限公司,1
1,30,0,24,0,2,1,0,8,0,乐天株式会社,1
1,30,0,153,0,1,63,0,21,0,杜向阳,1
1,30,0,36,0,2,1,0,13,0,新诺普系统公司,1
1,1,0,157,0,1,26,0,18,0,江苏税软软件科技有限公司,0
1,30,0,138,0,1,1,0,22,0,中国石油大学(华东),1
1,30,0,114,0,1,9,0,20,0,中国电信股份有限公司,1
1,30,0,36,0,1,1,0,7,0,北京亿赞普网络技术有限公司,1
1,1,0,72,0,1,1,0,13,0,北京东港瑞宏科技有限公司,1
0,1,0,49,0,2,1,0,11,0,广州飞宇智能科技有限公司,1
1,1,0,111,0,1,27,0,21,0,山东科技大学,0
1,1,0,84,0,1,1,0,21,0,北京光耀电力科技股份有限公司,0
1,30,0,223,0,1,1,0,26,0,百度在线网络技术(北京)有限公司,1
1,30,0,73,0,1,1,0,13,0,浙江理工大学,1
1,30,0,34,0,1,1,0,7,0,北京亿赞普网络技术有限公司,1
1,1,0,232,0,1,29,0,26,0,百度在线网络技术(北京)有限公司,1
0,30,0,97,0,1,1,0,20,0,四川衡驰信息技术有限公司,0
1,1,0,40,0,2,22,0,1,0,亚马逊技术公司,1
1,30,0,74,0,1,1,0,13,0,浙江大学,1
1,30,0,52,1,1,13,0,9,0,深圳市科漫达智能管理科技有限公司,1
1,1,0,109,0,1,1,0,20,0,尹岩,1
1,30,0,124,0,1,1,0,19,0,湖南微软创新中心有限公司,1
1,30,0,64,0,1,1,0,25,0,中国科学院沈阳自动化研究所,0
1,30,0,132,0,1,1,0,30,0,南京工程学院,1
1,30,0,49,0,1,1,0,11,0,江苏东方金钰智能机器人有限公司,1
1,1,0,180,1,1,1,0,46,0,武汉理工大学,1
1,1,0,52,0,1,17,0,3,0,视联动力信息技术股份有限公司,1
1,30,0,66,0,2,1,0,8,0,北京中科创益科技有限公司,1
1,1,0,60,1,1,1,0,3,0,北京博瑞彤芸文化传播股份有限公司,1
1,1,0,99,0,1,34,0,5,0,河源职业技术学院,0
1,1,0,111,0,1,33,0,15,0,南京甄视智能科技有限公司,1
1,1,0,233,1,1,1,0,46,0,武汉理工大学,1
1,30,0,71,0,1,1,0,13,0,广州特道信息科技有限公司,1
1,1,0,56,0,1,20,0,16,0,北京京东尚科信息技术有限公司,1
1,1,0,99,0,1,15,0,11,0,北京西屋信维科技发展有限公司,1
1,1,0,116,0,1,38,0,26,0,北京航空航天大学,1
1,30,0,67,0,1,1,0,1,0,万德洪,1
1,1,0,38,1,1,1,0,11,0,阿里巴巴集团控股有限公司,1
1,30,0,81,0,1,1,0,17,0,上海朗迈网络科技有限公司,1
0,1,0,34,0,1,1,0,7,0,北京浩天达盛科技有限公司,1
1,1,0,121,1,1,43,0,25,0,安徽工业大学,1
1,1,0,72,0,2,37,0,6,0,杭州康万达医药科技有限公司,1
1,1,0,89,0,1,1,0,13,0,云润大数据服务有限公司,1
1,30,0,97,0,1,20,0,12,0,北京仿真中心,1
1,1,0,130,0,1,1,0,14,0,电子科技大学,1
1,1,0,65,0,2,1,0,13,0,科大讯飞股份有限公司,1
1,30,0,66,0,2,1,0,13,0,科大讯飞股份有限公司,1
1,30,0,196,1,1,1,0,25,0,西安迪戈科技有限责任公司,1
1,30,0,70,0,2,1,0,8,0,国家电网公司,1
1,1,0,117,0,1,1,0,16,0,重庆邮电大学,1
1,30,0,119,0,1,39,0,28,0,上海交通大学,1
1,1,0,139,0,1,1,0,24,0,中国传媒大学,1
1,1,0,31,0,2,12,0,10,0,GSI,1
1,30,0,43,0,1,1,0,1,0,声钰科技,1
1,1,0,90,1,2,1,0,19,0,北京海融兴通信息安全技术有限公司,1
1,1,0,31,0,2,12,0,1,0,微软技术许可有限责任公司,1
1,1,0,86,0,1,1,0,28,0,平安普惠企业管理有限公司,1
1,1,0,22,0,2,9,0,7,0,北京赛特斯信息科技股份有限公司,1
1,30,0,116,0,1,1,0,13,0,北京邮电大学,1
1,1,0,81,0,2,25,0,15,0,百度在线网络技术(北京)有限公司,1
1,30,0,52,0,1,1,0,14,0,联想(北京)有限公司,1
1,1,0,32,0,1,1,0,14,0,上海对岸信息科技有限公司,1
1,30,0,87,0,1,1,0,16,0,清华大学,1
1,1,0,127,0,1,1,0,34,0,河谷生物组学有限责任公司,1
1,30,0,96,0,1,36,0,22,0,上海交通大学,1
1,30,0,173,0,1,1,0,24,0,何千军,0
1,1,0,65,0,1,1,0,25,0,郑州云海信息技术有限公司,1
1,30,0,32,0,2,15,0,1,0,国际商业机器公司,1
1,30,0,48,0,1,1,0,6,0,深圳市华成峰科技有限公司,1
1,1,0,67,0,1,26,0,13,0,福建星瑞格软件有限公司,1
1,1,0,195,0,1,23,0,23,0,广州思涵信息科技有限公司,0
1,1,0,54,1,2,1,0,6,0,北大方正集团有限公司,1
1,1,0,44,0,1,1,0,9,0,中国石油大学(华东),1
1,30,0,45,1,1,1,0,1,0,摩托罗拉公司,1
1,1,0,141,0,1,1,0,23,0,中国传媒大学,1
1,30,1,41,1,2,1,0,7,0,北大方正集团有限公司,1
1,30,0,50,0,1,1,0,7,0,北京云知声信息技术有限公司,1
1,1,0,154,1,1,1,0,18,0,中国科学院电子学研究所苏州研究院,1
1,1,0,23,0,1,1,0,4,0,成都才智圣有科技有限责任公司,1
1,30,0,46,0,1,1,0,1,0,国际商业机器公司,1
1,1,0,167,0,2,54,0,21,0,四川智美高科科技有限公司,0
1,30,0,85,0,1,28,0,13,0,中国电力科学研究院,1
1,30,0,68,0,2,16,0,15,0,百度在线网络技术(北京)有限公司,1
1,30,0,1,0,1,1,0,1,0,北京云知声信息技术有限公司,1
1,1,0,66,0,2,1,0,8,0,谷东科技有限公司,1
1,30,0,65,0,1,17,0,12,0,武汉奇米网络科技有限公司,1
0,1,0,72,1,1,27,1,9,0,上海庆科信息技术有限公司,1
0,30,0,54,0,1,1,0,19,0,中国科学院自动化研究所北仑科学艺术实验中心,1
1,30,0,72,0,1,1,0,6,0,上海博路信息技术有限公司,1
1,30,0,47,0,1,1,0,1,0,纽昂斯通讯公司,1
1,1,0,42,0,1,1,0,7,0,张煜杰,0
1,1,0,42,0,1,1,0,8,0,马上消费金融股份有限公司,1
1,30,0,52,0,1,16,0,7,0,华为技术有限公司,1
1,1,0,61,0,1,22,0,10,0,北京优特捷信息技术有限公司,1
1,1,0,77,0,2,1,0,11,0,广州汇电云联互联网科技有限公司,1
1,30,0,134,0,1,1,0,13,0,魏新成,1
1,30,0,58,0,2,1,0,1,0,阿玛得斯两合公司,1
1,30,0,35,0,2,16,0,12,0,歌乐株式会社,1
0,30,0,85,0,1,1,0,22,0,孙辉霞,1
1,1,0,89,1,1,1,0,22,0,黄国华,1
1,30,0,125,0,1,26,0,17,0,苏州京坤达汽车电子科技有限公司,1
1,1,0,91,1,1,1,0,15,0,张宝华,1
1,1,0,51,0,2,1,0,5,0,高强,1
1,30,0,52,0,1,16,0,7,0,华为技术有限公司,1
1,1,0,83,0,1,24,0,18,0,长沙学院,1
1,1,0,54,0,2,22,0,25,0,CJ大韩通运,0
1,30,0,350,0,1,20,0,38,0,胡广芹,1
1,30,0,118,0,1,29,0,16,0,广州中国科学院软件应用技术研究所,1
0,1,0,65,0,1,1,0,15,0,国网节能服务有限公司,0
1,1,0,55,0,1,1,0,11,0,算丰科技(北京)有限公司,1
1,1,0,137,0,1,41,0,26,0,杭州电子科技大学,1
1,30,0,206,0,1,1,0,32,0,北京中海纪元数字技术发展股份有限公司,1
1,1,0,206,0,1,1,0,32,0,北京中海纪元数字技术发展股份有限公司,1
1,1,0,73,0,2,1,0,18,0,武汉理工大学,1
1,30,0,30,0,1,1,0,13,0,联想(北京)有限公司,1
1,1,0,94,0,1,1,0,13,0,平安科技(深圳)有限公司,1
1,1,0,226,0,1,1,0,12,0,国网辽宁省电力有限公司,0
1,30,0,39,0,1,1,0,4,0,北京云知声信息技术有限公司,1
1,1,0,1,0,2,1,0,1,0,慧智網股份有限公司,1
1,30,0,87,0,1,25,0,12,0,上海交通大学,1
1,1,0,72,0,1,1,0,17,0,济南浪潮高新科技投资发展有限公司,0
1,30,0,46,0,1,1,0,7,0,王楠,1
1,30,0,46,0,1,1,0,5,0,联想(北京)有限公司,1
1,30,0,48,0,1,10,0,8,0,王楠,1
1,30,0,55,0,1,1,0,13,0,沃伊斯博克斯科技公司,0
1,29,0,61,0,1,1,0,10,0,中国电子科技集团公司第五十四研究所,1
1,30,0,212,0,2,70,0,17,0,国家计算机网络与信息安全管理中心,1
1,1,0,85,0,1,1,0,16,0,北京数字通软件有限公司,1
1,1,0,58,0,1,1,0,9,0,视云融聚(广州)科技有限公司,1
1,30,0,81,0,2,18,0,24,0,北理慧动(常熟)车辆科技有限公司,1
1,30,0,71,0,1,1,0,7,0,北京紫冬锐意语音科技有限公司,1
1,1,0,71,0,1,1,0,11,0,上海励乾软件科技有限公司,0
1,1,0,77,0,1,22,0,14,0,北京百度网讯科技有限公司,1
0,30,0,49,1,1,27,0,10,0,曹文梁,1
1,1,0,36,0,1,1,0,10,0,公安部第三研究所,1
1,1,0,57,0,1,1,0,11,0,中国电信股份有限公司,1
1,1,0,165,0,1,1,0,29,0,广州市金禧信息技术服务有限公司,1
1,30,0,56,0,1,1,0,11,0,中国电信股份有限公司,1
1,1,0,233,1,1,74,1,34,0,河南省交通规划设计研究院股份有限公司,1
1,30,0,22,0,2,11,0,14,0,声钰科技,1
1,23,1,42,1,1,1,0,8,0,成都志炎科技有限公司,1
1,30,0,116,0,1,1,0,13,0,北京紫冬锐意语音科技有限公司,1
1,29,0,61,0,1,1,0,11,0,中国电子科技集团公司第五十四研究所,1
1,30,0,67,0,2,1,0,13,0,携程计算机技术(上海)有限公司,1
1,1,0,67,0,1,31,0,12,0,北京中关村科金技术有限公司,1
1,1,0,191,0,1,1,0,41,0,金税信息技术服务股份有限公司,1
1,1,0,187,0,1,1,0,36,0,陕西西普数据通信股份有限公司,1
1,30,0,74,0,1,1,0,10,0,微软公司,1
1,1,0,62,0,1,21,0,15,0,安徽赛迪信息技术有限公司,0
1,30,0,198,0,2,64,0,16,0,国家计算机网络与信息安全管理中心,1
1,1,0,95,0,1,28,0,19,0,广东电网有限责任公司江门供电局,1
1,30,0,34,0,2,14,0,8,0,深圳市优必选科技有限公司,1
1,30,0,60,0,1,20,0,13,0,北大方正集团有限公司,1
1,1,0,1,0,3,1,0,1,0,崑山科技大學,0
1,1,0,80,0,1,1,0,16,0,珠海横琴跨境说网络科技有限公司,0
1,1,0,1,0,2,1,0,1,0,萬國商業機器公司,1
